147 47 1474747
73 xvsqgvqxmisnawjlsamlyjztongocnthdaiqbawc 135.4495048640672 7
73 gpwxinegxo 74.30274677570604 9
73 rxcoiklmwbonvapeezahnvg 81.67252045871258 43
73 hytkjllvvtvavubybdyvlalzkyyglhswflyfjcbdczqxg 107.99124295649727 11
73 afizffetptlsqjpzfwrxtefqqcvsiueycgpuinhtcjxurv 116.34698782527597 31
73 cutcslwpsrbqabuljeodfgktwvmajfvxccqhrxrplo 146.56210145818395 21
73 xspdwgiucvvjjbzrrlgynfzhzpnkphhsf 114.6373363555038 36
73 ctdyrftnr 104.83573026404906 5
73 wzynhrwpwgdsspjlfhnoertykxergshmd 121.60954731488921 13
73 nvyqmqlxtppzufeqhyolcfoifzmmp 139.17253725921705 17
73 uycrnnpxupchmvuznfqdgsmtilhnay 127.08193599792429 40
73 uweffrtrjlsqjzfcvrbtrcqeidtr 75.3891880551813 34
73 lvmnwhyojpbfxtatcgwtxqvtfjfbn 104.85924985387902 34
73 nuztvipczxpvbafqwwnk 78.68821104246089 44
73 mjdeigmbysoyrfpogdbldnpqnhonyuevvamirilsnxrh 90.8533183153425 36
73 ndqavzywfkujagm 106.69625622726187 17
73 etlxgrcpceljtdyoilmhnkucddszjkbuliqnioxsoetl 113.91641918261087 33
73 hypmdatncazwqjjseiimidbpdwotdmvtaqmeqkvzvrhwvzq 95.63297896674248 12
73 shwoihqdlvmhwl 82.22219901411962 16
73 xfpzwibudeqtpudgwcbuptnukoqqlangbywkdwsnbskfp 120.1230803895669 7
73 cmvminqnopfqfsmpvpqqaoizs 64.00228452033838 30
73 oikuavnvsy 77.78063475930192 38
73 exxzsfkuaivnvmffhavilfciekrnsdkdvznxkzcacftgf 117.22298404823097 32
73 pywwscpqhgbkuc 54.65849721818604 17
73 bmgmrsktsojlomuvptbtmvusrwkwidnf 101.01887596319472 34
73 mtoimlqfj 92.23371799849848 25
73 qxsvhtcxfuifwviud 130.54929078887608 20
73 gnuugbokzknqdxvqfpwhdsyscnded 145.0382205099696 5
73 eyyklzjttduvnzsvvt 48.327286509590394 37
73 nqglabhkkgygigrpsiwomqqambwq 89.35602040837715 10
73 lzdlftwbrqrhdouhbvhecikisfuopugmdeseaush 115.39273754675274 29
73 deppcekybwqyxqobgmvxkxwdolougjmpk 59.32231840731557 41
73 qmwdhvvelzieilugbjxxefz 123.63761810741386 31
73 qgicfqknslkxdxsggnqbqzwwtdihargz 95.10041214782599 14
73 wfjoqeelimlacliatnivrueypdkxuqniwafmfzxqwqhvzv 124.52928627024637 35
73 roctwmeqlrzrxjyewzjzafnuzrkwpicoublzuxblqdg 47.50572274683772 42
73 xlydsitxhalzjqjnqpuhckugdudsbsgworwmqvvvafkac 116.23181447086786 5
73 wkgloxabyntjssefj 49.962228810429735 7
73 hzydesuaxbdnxhavslvlohvoy 131.97895011718708 15
73 ruszxvkphkospbk 97.42040642738071 39
73 tzrsugfzujnvanijicssqst 142.31717921329718 22
73 jdjfmvdzjjsqzucercpxjdyryxulzriicgtqwcksynqwk 145.96458675264927 11
73 okxmafgfuzmozctmuepfakyyppujtihiziy 79.97152008858569 22
73 nawhrfmxnmwlpwtliiacsj 75.83250434343194 26
73 ucesztllasptpvejbicjusafjzfyxw 124.22986469766526 7
73 qtznfddtbqrdrdqnttdsamiqeavimbsvqxqsqnqhantiufb 112.54851709388929 29
74 ptkdgmtflhspdz 107.66138355244499 9
74 tekmazmtobk 129.75266755038487 30
74 nydqyqbrhwusfkgcrovbqxdxwqvbczyxomzqfeoqw 70.79373332722025 11
74 ldsowsljpsywnjjcqkvipy 92.03175951026293 9
74 seksyjfvucjdwehfnescokudibvjrssm 132.94734856063477 7
74 zxiptubjuhbx 83.50516932861842 22
74 zrlzoaaiputphfhtatdofyndragqfkjhdm 107.96782252911466 42
74 tpfiscjgnbvdtekfqzglglsgfcfefuz 131.12979803229126 32
74 ifivunoyhkzftucyhcmxy 126.24051926203613 7
74 xarlnpdejpxmho 54.370037132359045 39
74 yrzumvnadchfmsgssbwoujpniaafw 57.525330208050335 12
74 ihioxlsfqxpa 130.50915475913968 41
74 jetbtvhaiqjlqbujopluuv 79.22746657659474 45
74 rrixhawkdvnshkdr 62.85358794016304 15
74 guzzxzlviivjxjoudwftqlsskqjotl 136.64798660877193 17
74 dqgptmifer 89.58699976350769 41
74 kmjqdstlabzfmioccqstpxxrobcolkloeojxzorvjmwk 58.29821367156932 14
74 hnobiqmmpnqgldbuzlndkxmcgtuwcmjgnjzzvtvb 103.24964744789078 47
74 lvmjsvbcczyihmtxs 97.86115307415895 33
74 jkcqprmxtlkabsngixbfqokl 60.55399331424609 30
74 gqcuoxrwxagqextvrlnebtrwvpqprtbmfiznhfybotu 112.74170813679231 32
74 nzqmltfeknlfolsikmmwyqfyxqyg 74.00651263631987 5
74 itxwhqdfedgd 92.69638588582052 23
75 wgixzhkatzicjbfilorhmzdrho 135.67126619338353 12
75 tqnrogfnyctrpnkznej 101.94622553983089 31
75 fldgtyoplsrfdipscebfanjufqjjzrtenqzaunxgg 139.4762239952001 29
75 bmzqnejgowqwze 93.38685289407564 8
75 zxwymnzz 85.14808279049679 28
75 oooowneltqkhtbhghhwxrpzjfpbqgwkplzdqjchdy 124.59701788780939 18
75 pnyzviieqmjulkntrpiiyvlpadfvz 105.9543901090114 14
75 cmmqjqmsngoxwnwvcjymeyhjfqeouwphbjmcjljsr 60.71184756098637 32
75 oehankzfzztmvdttrppqkzkijoakaskawyxs 84.95116041605273 32
75 lisjewp 59.46512492271301 30
75 ahdeyhbmphttyxkemzpob 60.1044729005335 35
75 dstaijtatikrnpnisjoriktfjwvunq 78.16568826620627 23
76 gkgmqgsqfzrcgvlmugxax 81.27635354882565 37
77 pydjspswhdwqaunxont 76.06895225008094 6
77 lsqehewlyrgghuomhzqlfbddth 79.59664468411799 35
77 fvyzclgntfzabdvhsevkquxzgcrfadvatnxdvjqzu 67.534193055516 30
78 xrcydxvsvazcbcepjsgxtdobaropsfruvhrjkkrdnshhbkb 144.20181733619046 25
78 hijtharpmljdnsnoygqeyhssdo 76.08112148126521 12
78 orkcevarjoiqoplhkd 129.56559942862333 11
78 luibdkgbrqcyahs 62.09498998439792 32
78 xuglwbvyjncemfpdvccbjxyegjsoonleboiljseye 112.84531934892134 5
78 tkenixwjjf 119.70113878581397 32
78 sgjosholgygaknizhyvqygri 100.47284214485099 23
78 yeskfmjiowzshzpjcjbbdovqocsfsfwxoaamlubaogrzs 104.45412972774369 32
78 equszrgamrkbynjxpnjhwuavmrywycouqpuokiptcgxr 82.82625393854394 44
78 njjwsnmfbvfvdmayogokrkopebucufgcojvogahu 111.910097819604 23
78 kjactyndpyqibzftxzbteulfoudzaboxdhpqwysqgqot 73.53016091674333 47
78 fnrldylpvffygvqixeflcjyvooltstzoeeerjdvelqgu 130.79800911185973 9
78 iwgnvavglupbmbxrgdqyvzpbqqjazj 83.5665761119704 19
78 cijkrubaowpqelxsgjecesrfogupwztnvchrdpdwhsls 145.75256508493231 27
78 khsakusyzwniskvdp 74.85172665949288 35
78 erxrgaiscb 78.1741074683963 28
78 twjznsfjfgyerjjagqgoudraffanlvvapsfilobmyubrdv 133.161159487703 7
78 mjdejhfugsayzkucihffnjwzixyokafrgvb 69.4348431808944 5
78 zimwihaxfzeeewdx 78.65163652074304 42
78 hxhyntxkjodwnbcldsxefkcbtdozqobiwdjkoplopary 54.02905518424255 15
78 htfyulmrnjbldqliuxfkssegnmlewwvstcjda 114.67794995821352 16
78 gmkdwogtiptmvddiadymxknpmzy 107.44481092269278 31
78 rwkuhajw 62.10233524808985 44
78 vrzozfiqcxrpdrafziiwjncuhhkctylbdkm 80.74977365067211 6
78 hfapdnjwsrxeynnkztaso 79.58160048192265 14
78 laaeyaogbsok 85.26442223526192 27
78 hyvapiyauhqmlmrgaardozbyvosns 105.51185977344466 7
78 xhutyokjbays 95.61065861099287 8
78 cmnnhtrphlhpmbmpwqgjstsvwhhfchfe 109.45731215960576 13
78 khmxledgy 49.93972225904168 41
78 vshrptkelpbuxeshlryxj 49.88878721936352 11
78 yxpaiccqbxtmecymjdpaxvbfvemjrywlipmwmqbgmk 113.67425676995822 9
79 jamlnuykfyoegugywxzmkiedpvw 55.42562154535676 30
79 leyhpccqjwycnxnxvxqtcor 128.47964740136445 8
79 iqwzaqlqeceiekwmtsyynlaafac 141.67230453242243 32
79 vvhrbjlch 70.04228773291615 7
79 smumbgsteqivlevzladgrbyeldokuvkjgohvms 83.83243425501205 7
79 bafaxhmiemkk 134.51348033385491 17
79 jwzucpirajaqganonyvdatlhpaoewgqrkwipefnup 93.5712253282473 41
79 sixwcdo 125.4540718768501 35
79 jdoipttncghtlnjhxotwhqqbpgfxnsxabyj 101.89361140383032 6
79 vbdgesonc 145.41584983109198 16
79 chkierrqsdytrbhgfqfypv 97.83520049535733 12
79 hgfovunvlypwz 98.12858695264416 29
79 kwzcfautckboaxfdhqdxvuyue 89.63731280026775 17
79 otxrcobzirxurit 76.08729611583641 36
79 qagozhlgljoidflwkszxbmrv 110.92076941313951 18
79 vjbwudwcng 105.31101277871247 29
79 sxzsilrhdcugvpviawtbakxzpqsrz 125.48920698801935 22
79 giqashukfscrofnjdpihwxivsakvrbiilsxf 99.6657863206892 15
79 tbqaujfroqevstwggngnpvyvogksv 145.67791642072297 8
80 azwlniemvmxnmrgseyv 117.80189282578031 34
80 rpfjcbmhpsiqrmfhmdwuwodjgsrvpuqgej 58.27371163953356 40
80 wbqsorwmnb 130.94137606275183 33
80 kptumjbnwzaeasxwcyrvuk 146.12449629738842 23
80 edrrwoggcwwsqhdaonb 51.42858900847294 27
80 dpeykzlzcusxbfhcfjebargm 52.75536199098355 44
80 vjmjubglzbpbalvcfbpzjygtiekyazzbrbuuezpnzsz 61.40586905478838 7
80 kgtyqfhnnprusxoqadtbjdyoqzkoiozfzjgqonjfpk 47.05658504086232 12
80 jirvgspkijv 58.29657253367192 36
80 zkzlbpcjujzqhnebycaio 90.29908653797912 13
80 frydxacnuvhsoirizidzs 85.77069206541701 18
80 rhutiqiqezjyzmbbmcnql 69.78300240704911 30
80 xawpmrfsaskurmlfyebededi 65.86645851137443 11
80 mamcixukbxszaiqcpmenm 111.04700411787351 24
80 ceewpgwkdwhvdqnoyylxn 66.73652664599187 25
80 pqdbofcrwaupmmefbjudfxrqfqvyxbdrhwtfkfngkq 59.86355296967125 6
80 vlbgvjtulhbyplrfuiewuyyzfdrxxtn 79.34156176838789 47
80 zeloaxofgrxpaunobmmcbjnjmfqiqcuhkgrvjryd 116.6964138548198 38
80 mptcavwbxfcxvflcprmuslyygh 123.09572604598002 29
80 fevxbgvdghhhqitfubtqdgwunvtdpbvoekdei 96.13638491206102 6
80 odnzombsjktjpnuxcyu 91.58265790574157 21
80 tahgdnjdmj 92.02659111488404 32
80 nffxbsbailkozawfvirhk 119.08562404112818 31
80 perkfabnbfbktfgyxaythtxjwisytebjmgazplvh 60.98049232207539 39
80 wrsjqgwfl 126.32710599404899 38
80 jlkashldtdlzjcawzulhijkegs 138.9855225372986 8
82 uelxfqbdecd 100.9378883551799 43
82 jboeszzrqszpkvtxhjxridypscxksuktladkckokl 49.01323133040816 42
82 lsdhcphzirvhqgwuohca 48.89448556465845 30
82 kqdjfid 52.70743429859757 39
82 avnrdzbklbeuzpcfuzsaztcuczrgrkprchtuyorcjbyfb 82.40489306676906 11
82 gekolbshazqo 127.39930467620748 10
82 cmqsyscawtclcvycxkaspzfhqmyryzn 87.57299659811316 15
82 tpugeswrbyhyfuthysrezfjrrtimzggpecsgjgzimry 95.5288791191912 35
82 cmwnxbcxxhlnmzcihyyazaitneuqeckdur 51.433765080738475 11
82 mvtqdoynsfctmdbmkhurcsflyigfegkfixhzktlrnoktvd 116.53459194833763 17
82 rwaepknlwmvowwtqnarzhjacehczpczrzbrgtvity 115.18570510687032 24
82 zrbdebuudfaqtvbdswuokfknvklgyvktwb 136.99444874775162 39
82 qcokhvdxqtxfewhmapyoboyemrdwipefpkosnyg 99.16325959556411 17
82 rgkialvtrbcsf 49.71960528726203 19
82 yuixzhbcgyssqszaswimarcimjwnocuuaxukhlsbjlmh 117.88736294304988 19
82 dlnfubtzvh 143.13152538347708 43
82 byaexgcziobeuenc 47.265586676004006 6
82 acpoduvgzyrfxzopqzrtyqofsrzptsnzoqmwcnvgxhh 50.5081400387627 6
82 ulszcuvdtiekcmpyehyvcdhdodfabiaseu 77.73850769920082 8
82 gfnbvmohzvuqh 96.09910189746986 7
82 ajozzwclvaxfod 143.61822166476625 39
82 biygobwnxjqctylwwqoeobdrfjxsdmkmmewffmhtxsymw 53.970636829049795 27
82 ukkhyml 116.8370257508267 22
83 upqxlijkvljwelbdnicpuw 126.82938600929617 39
83 jlepbjpnienp 126.19907569472535 6
83 yigogvuweebtvdivpdbccotqhurqrdrhzmzdbbr 80.85097129885585 9
83 claxdcnryjspqlejluhlfjqnttcfslyxjidfksspxdl 50.96852658279763 45
83 joppddvdxkzubbmftrcwrsmxklipalzsjee 119.71128769514287 24
83 ftvavkfq 63.34354553171754 16
83 tbltffbpmvikwsegrtsldkghhlolmjimovkhkfhkzleh 123.65521939148921 41
83 dkposzogamdzjilufzzppqo 65.36086243940322 38
83 zqflygkej 115.92557990934304 11
83 wyuiaiipjxovabyxyvdqucgiwpd 83.21144019598223 42
83 hzxfezxzldoueiinrvdkavpoa 119.38329601702314 32
83 inwykeorbhoitzngbejukjxqrogxlj 67.07441291741715 10
83 urjozxevntfrbnyhfgexuerbbyrww 105.93264208110767 20
83 mewmrgzivryvrbpnwjxgoucsapxsngkoc 72.10852072939474 42
83 ywsdbtualykguhscevtb 130.7711981258393 47
83 hfpcyety 139.19004313424102 13
83 kfrylwgetgmyinqmosihueprkbsyoeoaqmatson 117.61466058783084 9
83 ifealmxbogqnewekdekizltsirzvrvtgmvpchefrtql 132.991344023314 22
83 yekuwpvgwkr 70.04234066789348 26
83 kskqnavzqyrgv 132.79901338562848 34
83 zbvqteumvkjqzaqpcosfxdizatokmlvdefzwiudzothamg 116.4681442669214 32
83 mlutkncxjwxxjhfneaipaixhspnn 92.16772647509784 20
83 fpisjriokofndvllvdogdtvehzepnvzlxildj 84.29688391521896 35
83 nwujgknvybfvliinkymicngatggb 132.60800389944728 23
83 etvvcehmwxvojkpigsebijkacufmdqrtvrzhorbcq 119.04525646027884 29
83 pqnqzeqbxrkcekhtehsds 65.07096456468977 28
83 tlazllbufevzjzvfswxnfg 51.60609567710998 10
83 zvnbxkfvibqqwxpliwqegier 106.68284752882735 18
83 zdgzaczoornsgdypglugmcoyqnmyoyrrklpevdtoxjuw 140.15872466788252 32
83 dvcoxqdfjkqkudanwoprjzuciqaelrxlh 101.34505494355676 29
83 zfwarllcerfjixxdsmjayxogmfuquirfwlegcgdl 110.04777398965825 28
83 uijiannnxjnscw 61.14682250109772 20
83 nzqgbxpsxnstgxowcujgitfswiogcrlxmfrhaaghlibjda 85.21896903724425 19
83 djhshdrnsasrhjipwvrdphtiafqxmhglygauc 76.66388593447952 41
83 nmlowpdpo 99.97048749223288 30
83 ioiluoguusuetkkrqbqateeodahgudb 86.35513439244133 39
83 oijptspc 83.73215417744589 25
83 fnduhcyrxhblsua 77.86290077655788 14
83 kgqiquccxwftkjufzfnubwnwgbt 59.13535796016802 6
83 qorfsxpfvjvqfrcjokxydowf 114.56688200856715 46
83 irltdisbrskcamleppdmpiapqhrpndczsk 74.93725718891785 42
83 gqhimgdiwuyhinwtxvoomdkpimojzweylfguzup 100.53276250096911 8
83 sgutaiflmlamcskjcowpjz 94.67305544359436 47
83 qbomdnxivvurosgnm 76.12186141728387 16
84 rjhgmoyacznuevwsez 114.44503619739672 9
84 wjiyfhaozoybuxpymrvfxymhcrzegmcsiizalhogjg 118.77053575330054 26
84 rvywfzceqtjwsxbndurbipqxswtibbrabdbpodnglqqbda 143.38825017490143 31
84 yszdakpwtbzbhvdmprqaskobbdx 82.46170236001069 6
84 uxzjaxpygiatxjiozrpxpd 114.864185298742 12
84 xzirksotpbvfc 53.86350413412855 19
84 ltiyenpyqnsmwvivhnkblv 54.47602524305533 41
84 upgdlcadasrsjgjawhwdmbc 94.56298669396827 33
84 kiapzcccapkc 61.8592219572629 28
84 qcwsfvqmcwxlqinoglk 137.1026892968161 12
84 dyedysbt 83.27875455616804 41
84 srqobyukvzbhpdyrrzpbojxvian 125.7844739374712 27
84 kqtcjbyttghsb 137.99846681237315 37
84 oddkbbeeardzkckngoikvbsgrlfslmtlufbsizogju 47.974272490994274 6
84 qtjwavcsffnxgdguyonzakpevoxsptyvzeta 103.18765058228553 23
84 hhnvvphbcbqaqtkoevthojzrzrxdrapkxufyxfbfuhqluv 122.89540118129831 12
84 rwocnjusuod 91.05924328759333 6
84 rqlfokluyldzpckcxhprsnatagfxvfhtnf 75.46003754126541 42
84 hgxsiznzrrfmmsseqsyelsklhavqfocvc 83.21563353145838 46
84 flufcdmnlkalnsdechqrwafomaitybboxdftdgwvrom 118.58341743487365 34
84 yzozsevfngoglwcgeiukpopdiantngooxzxvshmynkiulrf 105.33423443761953 14
84 rtnjoryefgnlninavjfcjkzljblshrsgd 135.38907559260178 34
84 dqnvhyldvowqsfmqonhtcexzcblrxdtanb 48.56677407425821 14
84 uauveuikjyxnlccvpsh 71.69053966317739 34
84 tukmvqykkweedguxyayparrrtrwdjhwyb 100.07017559364041 37
84 gxjhjvnmqhdbqqgrhijnbfo 100.80025775286761 24
84 vvoavtxlkrdoabvwzsiwkdiamtdonn 48.703026577579045 46
84 huirrcfgfsqwrljobojvnmelyfxfuytnvlbadkbsx 125.66750796483986 24
84 jitaooldqlbvzxnmcnvvcq 63.5327645578818 8
84 jjnpuwlqjm 131.4895639233766 23
84 smsbefxhasjarlbvfpvarsjjxswrsawwhgkrkaxjgzuhldc 106.7254904882403 22
85 boadaxfdkake 98.61457997436847 16
85 zhagkyhmmfcqjydeolagg 53.85282162250884 17
85 sqdyfzezqnastywptbxcvfvvi 72.21006131328019 47
85 oahloeyydabk 114.5011592636635 45
85 hyltqhfnls 144.21288508107267 32
85 zamxhpklccovgbukykcayfruudwnqzkxdvvrdcymuwldnkh 82.13242324728034 47
85 mplstztlekpnjtgwziknzcljxgdgnrjwagdx 93.01176585839512 17
85 uehkwsjvucxrvhqhanabpa 61.988190192687796 11
85 efitfjzwgdpkumegmxuopbuuvonmq 142.74640658189622 30
85 nkhzggrmzgffg 50.11085800586309 11
85 pqvoeuuyjfjpnezqutyrtlemnewjdxjykrlrswrygueaqk 123.23462003110576 13
85 ykvbyfbxxndgbstovn 66.6208334638545 10
85 hfiiaxtwyeznofysyrlvhjuaanuzqyetchpehg 117.6507368721705 40
85 wtvfjdcfvaavnkhamjycszilxwuejlr 144.0839797458703 20
85 spgmkakezonygdmramzncp 51.86267004169587 13
85 lcxdijbsoggublgebrklcmlratykqngivtpdvwmyyyae 119.88834053174025 5
85 mponcznygxswkscolncrcdooxboxtluwdawnwqasirrtgc 59.002953471435205 32
85 ktmgjqqgowmdziplhyxuyupdljwy 90.84252254601292 46
85 zzfninsvabopsilbdmwpdhziipcbu 56.05387063936308 24
85 fdyutkkq 118.2087648768254 46
85 fncsvstzndhuquseu 142.14900565753345 30
85 aymydsfatpvjdpuntwrmamuodtsbzbbe 90.41578063064364 37
85 qdeepsbekvr 87.25910137169771 27
85 kenyssycdssaxrqlpyzgvrmclcjqwyony 123.7598368004331 26
85 ayylmxmcufs 70.66326024015378 20
85 uxqmduyxvfdl 68.05124605610166 15
85 gddqzmrknhbwgqquzyjtojvt 123.5538143851972 28
85 xultljxrutmqszacwkqkdqjrcqozuyrg 144.11345995375274 17
85 auehiymnpemdzwjbljgrwzzo 60.4051890473866 27
85 pwbfwcgqkyolmaceyi 109.95319535778162 27
85 qacvjptokfrt 145.8725433215368 28
85 lrvlpdkckflkzqhmtcro 54.847021415030675 26
85 cxaaqzdcqjouxqoeikrwlwmxmpnnpsnte 141.7580165269174 27
85 ornlkzurhcjbrqdl 75.5803886043852 29
85 clgbndwsmfkwiskhwgvrmbpjcnixdchxyccwdmmp 47.0548317031358 12
86 aphxylddpuepntlodudingcrdsktlmnwhrttawfmehozg 91.6843005374507 18
86 ofjndyabwxymrrjv 107.55188912674467 42
86 mkllnywqebu 115.6521228021571 21
86 qnjngxfrtukiracnpdlld 87.73996685308556 34
86 udzazfkludtxnoivvphylkylsdoprqcdwmysbikw 90.66640538570036 15
86 ddlyufoldhitmyasnwcnsdajvv 137.22357225163466 25
86 paffpnrcpnwqbhezras 124.5622093514647 40
86 dkrjgcbtaxhzmqlzdnhoherjjmc 65.15884093341967 28
86 mpfxbszjqczawn 131.567242308368 30
86 hqnzteodebdqjerwufntkzva 128.94959802020304 29
86 ocdqfdcxyiecdufloqejpxvvmsxwyiqjfwwqx 138.25824475153183 23
86 euhcztwuergdgknzddmiuqs 57.51656663321956 13
86 nnkmwkzybervuhwyrdozxuwpvruv 119.49957494543573 24
86 rrqblvpnefsrotpqavpiiocbssa 111.16664910560186 40
86 miraiqgajlzrkozfhsyvaxdxafsichsdydeewr 111.85774040376468 36
86 jrcmqzwgeuj 144.22905786829784 46
86 tqzqzhbpmksqvddtmvvgdnqmoahvcofk 142.70897186405477 31
86 tgvtdvjyqralejwfyuvwyikoujnjapikkpzktvq 118.12673191073843 29
86 zkeygyeycsqe 114.07107033960666 47
86 pusivgundohjebneaovzmxbgjzcvqwhwwycrxpfph 60.04537733432175 22
86 jsepcap 101.80720878742353 17
86 qvqnacvzlyhbntofiukakuagj 123.60082584753086 45
86 whpikwxlnkan 90.80408099325943 8
86 hyzvzvcqgmcrehbd 118.30390431219104 21
86 uhphaqhenllxpgidbclibga 90.70687531519715 22
86 cysmdfh 60.25099444937682 26
86 mdfgsbxwbfqlxmfvfaurgcmvjmlvm 63.00519993729236 20
86 teuoabz 56.28562824460035 25
86 qdsrklpejqhywwemnelykfrrzuwleelpqg 101.13622412760398 47
86 ybxqcydmwakelldaygpodozrkhedxduonrjosvmubmnyj 77.64802427911279 9
86 aworkrskwy 136.60871890574563 37
86 itteifmcjqeutxltkswiczli 101.24428916386711 40
87 ahqutmshsascjfmrdqfpldrcucuzumanwkltxijvroke 89.55216553176153 24
87 mflvxjdhpasfoickcfskypucxggwptppqldw 100.91617573144005 6
87 nyksosozamxmiggeyownmarzxfmbooelhuleqtgfoqoxcm 123.50767937898652 34
87 asjlitmxrkflgwnwfzqtgvjjfdwctcvwgf 117.919665488044 15
87 cescrvjfhbddansrqpaufcpohpsh 73.97186311138856 20
87 yjckuqufxkfeobudgcxwico 128.26268084753445 14
87 aedxnzadtdeieqnuosqjfdbloo 69.44194640570963 7
87 jkbltrasrfusysq 90.62705044052552 31
87 zytxovravlkycsynammezejkwnqalmhdrmvgarq 116.32178188526832 24
87 nkgaxvslxcpqpffnyvqids 76.0185040495998 40
87 vwxjatptqcbhsvjaybajtkxwvvnnrmadxuzylcqqr 91.62607129529547 5
87 vnbdchpysxoh 118.10299247435755 36
87 bnrrjnzaahdyifnvaoifljusujyidof 67.26285164604435 37
87 sbombashlvsoqkhzajmtjylwtjugsqv 67.41447666033204 42
87 qtaepphqrdljo 119.28537017295052 15
87 frwhvfsoewm 78.56362199865035 33
87 qlsbalrcyutkudqlnqnowadpgcnjwfsrirqhnlphdtqphqp 106.79900202697445 18
87 llvvqqeppmumuiokuwdnwdkh 56.348622019760846 18
87 yhmrksydfxgbwganjxmbkldrghfmfsekaug 100.87341962034061 34
87 tshaigvcvtawygehehtvwnvtewifnyvjwn 48.77418481911996 5
87 oicinbwnkg 144.8158349251995 23
87 ndkfhwshxgscznwubrtyrsetb 64.64031110610317 32
87 hmeljdmt 112.5735612362307 34
87 tnbjpxouwnntrxvf 133.25782959435531 37
87 ygowdcypoqkbtgjg 141.5335886212012 28
87 gdmcdfnblkdxhlkaxuhwglrypvaqnzuclmdeg 90.32535562855682 5
87 iyjejsrcerkrtavp 119.14945920896444 24
87 ezwusbcmuwt 96.46348343194526 26
87 yqqukaawkjfschzvywfdjffhzwqxrkxtnwabultpl 80.0441501630433 35
87 ycjjnuuemfxccedxryqcwpbag 57.031349609199324 7
87 kjzrnpnofppgdduuwrmlhwkfkheghxct 93.44987576193526 33
87 ixrruqklio 123.34198064426107 35
87 pblnlninomwbgmoijdguw 72.492123481587 11
87 xwmqlrueicdbfut 64.27844921572836 21
87 jwenbiodnamvibvtvqotzviqwtroyhfkcegcfcfmgh 68.15956323473002 28
87 vjgrevvdhdflrgoxwl 125.64033003505044 18
87 ddtzvomcniqbwmmfmopvcedjirvsjudtxghzsoxrjvvdx 107.41947287154156 6
87 ndhrnptljxfzljuoofwzeambhgxpgxtudluyff 48.48368724494896 18
87 dttczeywwwsgghboqrmaobvfldoy 102.90459370279186 39
87 nakijogawglojwbssbbvmlhuigvoyxzocqgydotxzzkpv 86.92909547242328 39
87 jwuupjq 76.61491110678878 37
87 brqvuuzr 92.52604486574114 15
87 efdfhswqibtxfzarolbnfqnxxynthqr 58.73298803401759 14
87 sqerrsamaemdhytvmwjzbvduumevqhkstnwulmo 96.38510805246575 9
87 thwtoyez 145.81178431486862 13
88 anqxfouurqoymyntmeqkcfruwzumqulnqyte 52.319564187745755 17
88 qpfzemvuemmxcgpgptcmls 135.16531184703274 33
88 vrfkazqghpnwpxbzwmlbyoolgvuyrs 63.67199173387629 32
88 uppjjuacgraeyeeedzsxkprerhyqctladnwmdqcgwvv 134.0538421558726 42
88 cpiltzdiizpdmpxqveroukxaofnzorpqeauzliqaxjs 53.58815924786852 18
88 jvwixpkfyiwnuqy 54.90753050940454 43
88 hklawqmqlaoqnwuougrnnueh 128.67730486769238 19
88 isgadolpxqxunhirmrigkuwxozuiwdxzsawysdm 128.18779157371546 39
88 lsdqshmapeficvsvpwuejkmpetfaiobayfmgppk 117.9326002751032 37
89 jyiyrqtazhqfgtshnlhljzkucedzfvorizmjbsltxvgxo 98.44927678299516 9
89 auasliddj 112.24646745612996 21
89 uljznzvbopyqcbpbuz 118.1464751790268 37
89 knpjnfe 60.723958002394845 33
89 bqfslmrfmewtvzgpxzzwdaqjoanx 80.47473814020461 28
89 gfrcuywfghqwirs 106.97620152571156 35
89 mqxuxhfwdidmppppsjuchkkeudfkvyxhizox 56.5045678479565 30
89 rbwxluptymorhrydvkjdxsi 99.31645146081803 21
89 sifhhsjrdkmnlbkrbgcgtjxziadupqheyk 59.29301698946619 36
89 wbfekojegfnyrtsylwxsygujyurkpqkhyw 102.06875764780331 12
89 vjqvdvpkzquhxofpdhsqftm 78.62649536160639 33
89 intbvpjruscnhpupdijrkpyjxojdozwacnihsguizndsayk 81.5545937045325 45
89 wfxbdccfieyhygreud 118.73416708669905 35
89 hubwwlqqhkkcpsofkuomxhuxwycaynmzhktza 67.40427503217109 34
89 kviokvsvkdrgfdnwlxwymppjzhieeotgvjxqbf 120.85122843954325 33
89 vnupmxelvmgbgcamhicjgkqqzpmjdgxovk 116.31674508832155 20
89 dapazzpdnin 59.79941266370916 7
89 lhsaevuhsu 120.87915525773842 6
89 ledfeqdbokp 131.4475226108769 46
89 reyztjrobgjglsffzlxagfyzlemumxblvq 75.86882853522086 20
89 ofchhubobd 54.65081859114716 33
89 abppnalggbiljyzdbrrsuqmziursirnuievunxiffjdb 113.01641903527104 20
89 reaacoldxjjjxopyvvmnjmudorlkwokhhhorwvbnl 63.67714569514137 22
89 ubrvkvnaljeileuodzqskljvygqoijoyfjadqj 109.52238410510913 33
89 jyvhgqd 91.50293508936988 45
89 hvunpbxgesyzmdmfmarsvdygunwglihfqv 127.53711911802876 18
89 kmivosklhtjcubxwjhkssxixlxjoedhqrntuaqtq 80.07425594752772 18
89 swshgqpyapoycltmgiesnlkrqyyaqrueflbyg 49.30899320642921 17
